label	text
1	Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.
0	MT @oakartenthsiast: Sculptors! Have you submitted for new Art Park on Telegraph && 19th in #Oakland? 36 hours left! http://t.co/iVcqwEkZ
1	"Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx"
0	@TFN_Triathlon @twiggstar @challengehenley I may be wrong but I think he was at ironman Wales !
0	Just a gentle reminder that this years Polish Festival is on the 18th of November
0	Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?
1	Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG
-1	"Because you know that no matter how shitty you feel on a Tuesday morning, Maite feels shittier."
1	Heading home to Ireland with 17 golfers from my club on Saturday staying at lough Erne resort and off to Dublin for some fun
0	"Just a few of the 300+ #HaikuDecks created in the last 24 hours: Violet's 3rd Birthday, Langa Vulindela Reading Club, Want Shiny Hair?"
0	@riotfest Riot Fest fans hear every kind of rock under the sun - Chicago Sun-Times: http://t.co/5LfvKPcz
1	Wanna see stars this Friday? Check out the Red Stars we have coming in! http://t.co/9jNMOttj
1	Going to Wales with college next Saturday to climb up Mount Snowdon :)
0	"Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13. #kingsroyal"
1	I can't wait for Thursday night! Ya'll wanna know why? 'Cause @krystlecruz's going to be on #TheNext on the CW Network. Stay tuned! #KCru
1	Anyone want to go to Riot Fest on Saturday with me? Please? It is a free ticket.
-1	Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
1	@EGiNcontrol Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!
0	Our Rock Star speakers for the Sept 27th @MS2Conf in Grand Bend are @ms2weathergirl @emotivatemktg @Liz_Gray @berniawheaton @Nextlevel_Coach
1	This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore
1	Almost recovered from Riot Fest.... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer!
1	"The Rum Runners will be performing on Saturday, September 29th... you don't want to miss this Jerry Garcia... http://t.co/aPoPXiqi"
1	Did you know September 19 is International Talk Like a Pirate Day? And a mighty fine day it is mateys! ARrrrrrrrr!
0	Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day! It's the 10th anniversary of the worldwide celebration!
0	For International Talk Like a Pirate Day (September 19th) Representing the Kitties! http://t.co/5VvS97Ha
1	Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum!
1	"I want to start """"International Talk like a Grunt Day"""" in honor of the 4 years I served in the US Army Infantry. Every Oct 3."
1	International Talk Like a Pirate Day's 10th Anniversary Celebrated: By KEVIN DOLAK (@kdolak) Across the world to... http://t.co/Beho29mm
0	"In honor of September 19th, International Talk Like a Pirate Day... #whyistherumgone ...Because of me. I am why the rum is gone."
1	@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
0	"Today is 'International Talk Like A Pirate Day', or as they call it in Somalia; Wednesday. #dirtypirate"
-1	@TwitchDaWoof Now you know how I feel when I was at Riot Fest. Wait until you feel your knees and ankles tomorrow. XP
-1	I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour
0	Any recommendations for a courier to take a data secure box 8kg from Haltwhistle to London. Preferably same day delivery next Mon or Tues.
1	@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job
0	Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
0	"There's a """"day"""" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the... http://t.co/ZUy63yAp"
1	Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE
0	@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect.
1	I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
0	I was just reminded by @johngmcnutt that tomorrow is International Talk Like A Pirate Day. http://t.co/kr7ZmKeJ #whimsy
0	"As 19 Sep is International Talk Like a #pirate day && 21 Sep is International #peace day, maybe 20 Sep could become international #irony day?"
1	Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested
-1	"For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh"
0	Stone Brewing is mow just a stone's throw from the Del Mar station. Welcome to Old Pas' http://t.co/FEzwlIp1
1	"The first Hickman Reading Club meeting is Thursday, September 27 from 3:00 to 4:00. See you there! :)"
1	"This weekend is the Polish Festival, and the Firefly party at TFAW. All that stands in the way is Friday."
1	I hope my better half is feeling better today! I will be so sad if we can't climb Mount Snowdon tomorrow! Was so looking forward to it!
0	#Chess_News #Chess_Previews_2012 #Previews London Grand Prix opening ceremony: A party at the the 18th... http://t.co/8it8NnJz #chessdom
0	"A love affair with alliums - Vancouver Sun: A love affair with alliumsVancouver SunAt the Chelsea Flower Show, w... http://t.co/aTMlz0B2"
0	"Watch @nataliebarnard1 first lady out the water """"@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am."
0	"In REALITY, International TALK like a DALEK DAY is DECEMBER 21st, the ANNIVERSARY of the DALEKS' FIRST APPEARANCE! @paulandstorm"
1	Visit the Art Park on Monday and find fabulous things from my tag sale! See you! :D http://t.co/ATSMVZiP
1	"Also, making my plea for @OWTH to play Until The Day at Riot Fest tomorrow, wasnt in the set last night, really wanna hear it live"
0	Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
0	@anniemacdj #RAVING in Hvar in Croatia surrounded by massive yachts! Veneranda tonight then Carpe Diem's closing party tomorrow night!!
1	2nd trip to see 'The Ladykillers' at the Theatre Royal! A fantastic play :)
0	"Since the TFAW thing is tomorrow, should I do the Polish Festival on Sunday to spread it out, or just be out a long time on Saturday."
1	"Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!"
1	Threshold is SUN 5-11p. Come on in after Folsom && rest ur weary feet or play in the fungeon or boogie on the dance floor @ThresholdSF
1	"i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday, Premeres 09/30/12 9pm"
-1	"Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest. KILL ME."
1	"Work hard, play hard. I'll see you busters at Riot Fest tomorrow #ImaStartARiot"
1	@clubalektrablue Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x
1	Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7
-1	Ego still bruised after poor day of racing @ Ironman Wales on Sunday. One more rest day then I think I should start doing something about it
1	"Would love to see @keedamusic at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) <3 xo #justsaying"
1	Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting http://t.co/ZYPJZGaI
0	#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge http://t.co/kRGyrZzn
0	"This is where it all began. Pictures from the 1st Human Library held at Roskilde Festival, Denmark on July 4,... http://t.co/T6U6b5RY"
0	"@priceyledge Alright pricey! How you doing, got a round in lough Erne next Friday! #needmoreballs"
-1	Ironman Wales highlights on Channel 4 tomorrow morning at 6.35am. I hope there's no footage of me being sick on the run!
1	Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
0	"If you're at Marton Mere from the 3- 28 Sept,you can take the Blackpool Illuminations open top tour bus at 8.30pm Mon-Fri to see the lights!"
1	"U know it's going to be a good bachelor party when u get the bar && the 1st song to come on is """"Blaze of Glory"""" Bon Jovi #notenoughbudlight"
1	Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
1	"@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM!"
1	Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!!
1	"The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta, IN"
0	"The SHOXX where Kiryu appears in the company of R-Shitei is out! It is the number of November, with cover, MUCC,... http://t.co/HI8qGGTh"
1	Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall && @Erica_Michelle && then saw some killer bands at Riot Fest!
0	"Day 19 Sat in HVAR with 30degree sunshine and countless beaches, but would rather be at home watchin Super Sunday, find me a bar #unmissable"
1	I'm going up Mount Snowdon in Wales next Saturday. Got some proper walking shoes now. Just hope it doesn't rain/snow!
0	"Don't forget - Jonathan Kozol this Thurs 6pm -NW 375 E. Chicago. Tlkng abt new book, """"Fire in the Ashes:25 yrs amgst Poorest Chldrn In Am."""""
0	Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
0	"2016 Summer Olympics will be in Brazil, the 6th largest economy in the world. Crazy fact: fewer than 15% of roads in Brazil are paved."
1	#EAFirstPlay at Westfield Parramatta is going off! We are there from today until Sunday so come and say hello
-1	Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... @duplaselton http://t.co/CGXX77ai
0	"Just back from fab visit to Floriade in Venlo. Chelsea Flower Show meets Eden Project! On til 7 Oct, otherwise you'll have to wait 10 years!"
0	Attention! The final release of tickets for Circoloco go on sale this Thursday at midday. Please note the first 2... http://t.co/y7IC4bvI
1	"I'm going to the Winspear Opera House tomorrow night. Dinner, then on to watch a lovely show at the opera. ;)"
0	"so mummy wants to go Hat Yai during the Christmas period, together w aunt. But my holiday starts on Dec 10 i think. mmm"
0	"@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x"
-1	Baby Boom should be about launching bastard kids born into welfare lives into the fucking sun like Superman did with nukes in Superman IV.
0	"@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick?"
0	"Jonathan Kozol: Educator, Author, Activist will be speaking Wed. September 26 at 7 p.m. at the DeKalb High School... http://t.co/PYhdXqVA"
0	"2013 marks the 100th birthday of the Chelsea Flower Show. If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x"
1	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??
0	"http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in... http://t.co/wnC7TP7b"
0	The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life.... http://t.co/QUncWhDO
0	@MolunaArmy_x June:) Isn't that the one with the outfits from Styled To Rock?
1	Looking forward to the @MS2Conference tomorrow in Grand Bend! See you there
0	"Time for some Nekromantix, gotta get them all up ins my head for the gig next Saturday ^_^"
1	Looking forward to speaking about Email Marketing at the @MS2Conf Social Media Conference tomorrow in Grand Bend.... http://t.co/3wkCZ1pE
1	So excited for Jonathan Kozol tomorrow I can't even stand it.
1	"It's Thuuuuuursday and my bestie is arriving tomorrow, Antonio Carluccio shortly after that and then a fabulous event with Reiss on Tuesday!"
1	"All prep for the future. Bookin up for the UK 70.3 Ironman in June, then plannin on doin the Ironman Wales. Dependingon race commitments ofc"
1	"Goodbye Herbet Lom - The Ladykillers, Spartacus, and A Shot In The Dark, that would make a great Saturday afternoon triple bill"
0	New Main Terrain Art Park coming to the Southside #Cha http://t.co/VbbPxsjg
0	"Pearl Jam's Jeff Aments new project RNDM, here's the first single Modern Times, http://t.co/OUVyE7f9 album 'Acts out Oct 26th @olirecords"
0	"@rogbennett Hey Mr. Bennett - I just read the blog on Luker. May NC Youth Soccer reprint your article with your permission? M. Moore, DepDir"
0	Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change
-1	"Arr! Last Wednesday, on International Talk Like a Pirate Day, some pirates invaded Mobius for a day of Pirate Science! http://t.co/4OzCT9vl"
1	Driving from Venice to Interlaken. The sun peeks through the dark clouds @ Sustenpass http://t.co/KQAimOsK
0	Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @SwankyTunes! @surrendervegas [pic]: http://t.co/etkAyJzk
0	The only thing people get out of U.S history in 10th grade is the Baby Boom
1	"The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!"
1	"#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"Baby Boom"""" is on @hbo family in 5min. http://t.co/7lS2nlwt"
1	It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :) Baby Boom at JM Style... http://t.co/KMxaCnil
1	Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
1	"@iys_12 Catelynn and Tyler are speaking Tuesday, the 9th at 8:30 PM, in the South Ballroom of the Bernhard Center. fo' free!"
1	In Moscow - getting ready for the live demo at Art Park on Sunday. Come join if you fancy http://t.co/sVwmJlZm
1	Thank you friends! Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a
1	"Mertesacker is first choice for me, Koscielny and Vermalen should fight for the other spot tomorrow. He just compliments the 2 brilliantly."
0	Want to win tix to see Ben Sollee for tomorrow night at the Peel? Email Sadie@981theriver.com for you shot at tix. http://t.co/XDiCqpZ6
0	"Charlie Rose with Louis Rukeyser; Richard Eyre; Jonathan Kozol (November 16, 1995): First, Wall Street Week host... http://t.co/78xZRWaF"
1	Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night. http://t.co/ZuFU0i30
0	"@jessicupcake18 They are coming to my area this Sunday, there is a signing too. I just saw them @ Riot Fest. I was shocked to see they were"
1	"AVAST, MATIES: International Talk Like a Pirate Day That's right, today's the day. The 10th anniversary no less. Tim... http://t.co/b4tQFkKj"
0	what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
0	#ChessBaron News; Jonathan Rowson reviews The Art of Chess - On Sunday the participants of the London Grand Prix can... http://t.co/LyxHhZaf
1	Ben Sollee and fresh pot of coffee make saturday morning perfect
0	Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5/8. http://t.co/C5OqMW0J Nakamura loses 3rd game in a row.
0	If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n. Again Ben... http://t.co/DAazmGTW
0	"Going to Barbarians at the Gates: Paintings ... at DAC Gallery on Tue, Oct 16 http://t.co/N0TT2Ahg"
1	twitters you checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0
1	Enjoyed taking leigha on the train to the top of mount Snowdon sat
0	"@jane_ide Btw, am at The Ladykillers tomorrow. Are you going to that one?"
1	@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year!
1	Nekromantix with Blazin' Entrails tomorrow night @ The Rosemount. Make it if you can! http://t.co/7gllQAXn
1	"Some """"Baby Boom"""" with Diane Keaton and corn flakes - Happy Monday!"
0	Sun is setting in Sarajevo. Split and then Hvar next in the plan :-D http://t.co/5JBlah4K
0	Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday @ Pomona Fairplex http://t.co/ijZyALy9
-1	@BasedLaRock looks like I'm going to do that 1st && I have yet to play the RE:Operation Raccoon City game its always out of stock on redbox
0	@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
0	Winchester Wednesday is almost here! Are you ready for #supernatural? -- CW Network (@CW_network)
0	"Proof you're older now than 1st time you saw """"Baby Boom"""": You think, """"Elizabeth shouldn't have been alone in that room"""" and """"Ooh, nice sofa"""""
-1	"Well... it looks like Resident Evil 6 may divided gamer like Operation Raccoon City did. Oh well, shit happens."
1	"Shooting psychobilly band Nekromantix at The Hi-Fi this Friday, and I have a +1 available. If you wanna see them for free, lemme know :)"
1	Don't forget to sign up for our Right To Offend Debate with David Aaronovitch && Mehdi Hasan next Thursday http://t.co/L81WToeN
1	Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory.
0	@AutumnAkaysha catelynn and Tyler from teen mom are going to Western to speak next Tuesday.
1	I always look forward to tuesday nights just because Styled To Rock is on
0	"Bionic Commando, Dark Void, Devil May Cry 4, Resident Evil 5, 6 && Op Raccoon City, Lost Planet 2, Asura's Wrath, the proof is there."
1	Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour
0	Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.
0	@RocketSoccerAM one for 3rd eye arsenal v olympiakos vermalen falls off the crossbar into the olympiakos goal around 60th minute
0	@mariemarie0 are you in the land of my fathers*? (*just the one father. Ignore what you may have read of Liverpudlian sexual mores)
-1	Catelynn looked like a straight up street walker the 1st season of teen mom.
1	Don't forget it is Youth soccer make up game tonight (Oct 4th) at the Enterprise Elementary School Field. Check... http://t.co/50Y4rqKu
0	"I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11 http://t.co/McuoWN5c"
1	"@HaleyJennalee like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!"
0	At the Creative Alliance for the 1st time to see a screening of Directing Dissent about John Roemer. Full from Mathews Pizza. #datenight
1	Geekery: Just learned about the Tim Burton && Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB
-1	Dad's going to Hat Yai tomorrow. Waaaaa. Cant see him for the next 4 days. Hmm.
0	Hope to see everyone at Eldora Speedway TOMORROW for the full UMP Nationals event! This evenings events have been... http://t.co/Yh3rrrH4
1	Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD
0	"If you're going to Saturday's Ben Sollee show, make sure to stop by and see Abby at the KFTC table, and if you... http://t.co/WSPUQGYA"
0	"Psst... here's the latest... the FASHION SHOW starts tomorrow at 1:30pm featuring SPLASH DANCE, LULLABY, && YODEPHY! #BUZZ"
1	@GDonaldsonCT New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center!
1	"happy hour time with my favorite coworker/genius is here! after wine she is going to symphony and me to art park 1st friday,life is not bad"
1	"Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth && say """"your story matters"""" wins something special! #doit"
0	Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning.
1	@Ihavefriends17 I loved racing Grand Bend. Got my 1st Top Fuel Win there against Shirley Muldowney in the final
0	Photo: First Friday #maythethirstbewithyou (Taken with Instagram at Rum Runners) http://t.co/Xl0SD8HC
1	Bowling then dinner w/ the family tomorrow for Maite's birthday (:
0	#SaturdayMorningSlam tomorrow morning at 10am on the CW Network! @WWEDanielBryan vs @KiddWWE will be taking place
-1	"i want it to be Tuesday to i can watch Styled To Rock. actually, while i'm watching it, TA will be playing. that's awfully depressing."
-1	Oh poo! Haven't got my 2 tix for @The_RHS Chelsea Flower Show nxt year. 1st time in 23yrs :(( Hope they're not turning it too corporate #CFS
1	"Tuesday night the CW network will be showing """"Dr Horrible's Sing-a-Long Blog"""". If you haven't seen it, you should!"
1	@jesselalejo Yeah so much has changed for the 6th. Lots of combat fighting. And inventory is different. Did you do Raccoon City?
1	@jesselalejo Raccoon City and this one are pretty much the same but it's a big step up from the 5th. So fun!
1	"Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier."
0	"Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe"
1	"excitement for liverpool john moores next saturday, only going in search for males with Liverpudlian accents"
1	Watching this U10 tournament on the #turf at MYSA really shows how much 1st touch and possession go hand in hand - for my HS team too! :)
-1	"Every time I see a runner slide into 1st, I see Kenny Lofton laying on the ground, arm limp like a dead fish."
0	"@LexGauthier were going to Grand Bend tomorrow, and my mom said i should invite you but idk if youd wanna come hhaa!"
1	Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4
0	"Watching jiujitsu matches all day long, getting ready for Sunday!"
1	"Ooh, a friend just offered me a ticket to the Antonio Carluccio show on Wednesday. I like having nice friends."
0	Training camp resumes today and Tuesday at Maverik Center at 10:30 a.m. and is open to the public. The team returns to the Oval Wednesday.
1	"Ladies and Gents, come get your pictures taken FRIDAY and SAT Nights @ the Penthouse on Livernois!! New Backdrops coming soon!!"
1	Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at... http://t.co/018W6Hdx
1	"Cabaret at Warners tonight, then a matinee show at Eastbourne tomorrow. Wednesday, off to the Kings Theatre, Southsea. Have a happy week..."
1	Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
1	Whitey Anderson was a thoroughly deserving winner of the NIFWA Manager of the Month even before Saturday. When will he walk Lough Erne?
0	So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
1	Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get... http://t.co/Exagx6VK
0	"#Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. #GoTribe #ALDS"
1	Who wants to go with me to the BHC tomorrow to the meet && greet with Tyler && Catelynn from Teen Mom at 8?
0	I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly http://t.co/OxZHzzox
1	"Aww Yiss, @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow!"
1	"@Asa_kiri Kiryu is a VK band && I will see them again in January as they're amazing live, but Juri is the VK guy or was actually..."
0	Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
1	"@meow_alot I'm just going for a week in January, Niigata is FAAAAAAAR away XD I'm so glad to see Kiryu in an event @ Shinjuku BLAZE ^^"
1	Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL
0	New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now.... http://t.co/tcZMI2gB
0	#landscape #footpath #rocks #wales #holiday . the long voyage upto the 4th checkpoint on Mount Snowdon. http://t.co/5h1fkEp2
1	Great times and great show last Friday night with Ben Sollee! Thanks to Ben and Headliners and everyone that was... http://t.co/ZjEgtBh8
1	Excited for tomorrow. New Batman by @Ssnyder1835 && @GregCapullo. It's the Joker! This is gonna be wicked!
1	Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
-1	@_naatey damn it! I was gonna see if you wanted to go visit Mitchie with me on Friday! :(
1	"#TVD is back tomorrow @ CW Network. Finally! The long wait is over!! Yay!!! Well, i can already watch it by Friday evening. @rosherxantina"
0	The Baby Boom and Economic Recovery: Post-recession levels of employment may be affected as much by demographics as by the nation's e...
0	"If you need tickets for the 2CW live event in Binghamton NY on Nov 17th, text 607-237-9247 or email me on fb. http://t.co/j4wPZ2fs"
0	"Why Sustainability is very important for the Cotton Industry: Interlaken, 9 October 2012. In this vide... http://t.co/2ObcfVjt #wcoc09"
1	Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday.
-1	"Supersonic, Paul Foot, Boris in December, Runrig, boring car stuff, Turbonegro... going to be pretty broke for Christmas! Yay!"
1	Book It: The Lit Show Plays Tomorrow at the Creative Alliance http://t.co/F1DIDiWw
-1	"No, Danny Elfman. No you may not."
1	"clear the day this saturday Pepper, i'm going to Kiryu."
-1	10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken
0	"Nearly mid-October...Best dust off the old Misfits, Nekromantix and Nerve Agents MP3's ready for their token halloween week listening #ghoul"
0	Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @vetofilms for Cinelove http://t.co/V8uwMgSY
-1	Just now remembering that @CynthiaEscorcia told me @DatsZoMitchelli had my painting and Mitchie didn't even mention it in 6th period #anger
1	"@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!"
0	@elviofernandes Do we know who is gonna play bass for Daughtry on the tour with 3 doors down See you again on Dec 1st in Binghamton NY
1	Everyone in the Summersville area come watch our game tomorrow at Nicholas County!!
1	PSA it's my girl @MadisonLyndal 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love
1	I love the new Antonio Carluccio show on SBS. Beautiful food in gorgeous Liguria Italy. Watch it every Thurs 8.30pm. #bellissimo
0	@Puteri_SyaV tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...
-1	I'm officially 2 for 2 with my friends getting kicked out of Rum Runners on their 21st
0	My mommy daughter date to Carrie Underwood! Shelli went too with her friend! My 5th time s @ Maverik Center http://t.co/eZTrdbsn
1	Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3
0	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
0	"Top story: The sun sets in the town of Interlaken. #2012atws #expediaatatws #photos http://t.co/v7sCHJdI, see more http://t.co/s9LfyRtp"
0	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
0	"In here on Beasts of the Southern Wild, The Campaign, Resident Evil: Retribution, Warners' Crime Does Not Pay DVDs: http://t.co/45zhWWso"
1	"Going to be listening to a combination of Manran, Skerryvore, Runrig and the Vatersay boys on our drive to Inverness tomorrow. #teuchters"
0	On our way to Binghamton NY for our show at the Downtown Quarterback. go to http://t.co/WhNTV72i for info on the show tomorrow night!
0	@StoneLarry the Kenny Lofton hit on a Monday night during a 49er Game that was on MNF.
0	"Home opener Saturday at 7, post-game skate with team as they look for 2-0 start. Tickets at Maverik Center and http://t.co/4uPUjBXD."
1	Got a good day planned with Mrs W and kids and off to see Blackpool illuminations tonight :-) Then away with work yet again tomorrow :-(
0	"Writer Keith Giffen will take on Threshold, a new ongoing series launching in January that explores the cosmic ... http://t.co/02mInaxK"
0	That game saw Kenny Lofton clinch the pennant for the Giants with a single to score David Bell in the 9th.
-1	Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!
0	Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg
-1	"OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework!"
0	Starting off my sunday with Resident evil operation raccoon city
1	A lot easier to check @chambergates Twitter than hunt through http://t.co/tj9LcADc for the #UCA final score on Sat nights
-1	"Mehdi Hasan enraging Twitter on a Sunday? C'mon, at least give us a day off."
1	@tfrox @LynseyMc_Donald making them is awesome but on a lazy Sunday it is best left to Antonio Carluccio plus I can't get them sticky inside
1	Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat
-1	Oh Mehdi Hasan. Being anti abortion may not make you any less of a lefty but it does diminish you. And that's a shame.
-1	//October-ppropriate Oingo Boingo. Where Danny Elfman looks at you like a serial kill the whole video http://t.co/BSFl20fl So 80s
1	"JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend."
0	"Post I wrote on Mehdi Hasan and abortion - wondering just what, precisely, he may have been expecting... https://t.co/qumKK6vO"
1	Eagles of death metal definitely get you going on a Monday morning.
